reference,candidate
The quick brown fox jumps over the lazy dog.,The quick brown fox jumps over the lazy dog.
Real-time subtitle translation for live lectures,Real-time subtitle translation for live lectures
Automatic speech recognition with hotword injection,Automatic speech recognition with hotword injection
Translation memory improves consistency across sessions,Translation memory improve consistency across session
The system handles multi-speaker diarization,The system handles multi-speaker diarization
User can export subtitles to SRT and VTT format,User can export subtitles to SRT and VTT format
Cost model estimates daily usage and budget limits,Cost model estimates daily usage and budget limits
Session summary captures key points and action items,Session summary captures key points and action items
Collaboration rooms broadcast revision events to all members,Collaboration rooms broadcast revision events to all members
Subtitle style is configurable and persists across restarts,Subtitle style is configurable and persists across restart
